ELP,10.1875,10.125,5.47227191925049,10,10.1875,63800,1998-08-06
MLHR,5.25,5.4375,2.92557978630066,5.25,5.4375,193200,1993-02-01
LZB,3.91666674613953,3.91666674613953,0.626961827278137,3.91666674613953,3.9375,39600,1985-08-02
AINV,18.6900005340576,18.25,4.04475831985474,18.1200008392334,18.7399997711182,234800,2005-10-26
CBZ,9.09370040893555,8.75,8.75,8.375,9.125,59800,1997-07-31
EXEL,7.15000009536743,7.23999977111816,7.23999977111816,7,7.26999998092651,369600,2005-04-18
LFUS,34.4099998474121,34.3899993896484,31.5518608093262,34.1800003051758,34.5999984741211,72800,2010-01-14
FMBI,22.9333324432373,23.466667175293,14.4826698303223,22.9333324432373,23.466667175293,21800,1998-01-05
GE,11.8333330154419,11.7083330154419,4.90626955032349,11.6458330154419,11.8541669845581,13680000,1996-01-12
JOF,6.80000019073486,6.8899998664856,4.19446039199829,6.80000019073486,6.8899998664856,31200,2001-06-28
CSPI,8.02000045776367,8.05000019073486,6.60775279998779,8,8.05000019073486,2100,2014-11-25
RAD,7,6.96875,2.89626741409302,6.9375,7.0625,157200,1986-02-24
AHT,7.06630945205688,6.87618446350098,2.64505767822266,6.8698468208313,7.11700916290283,647400,2006-01-13
AUDC,9.48999977111816,9.52999973297119,9.14921951293945,9.46000003814697,9.56999969482422,303700,2006-12-26
DEO,46.75,46.5699996948242,26.6213684082031,46.3499984741211,46.8699989318848,421900,2002-02-06
CORT,19.1100006103516,19.0499992370605,19.0499992370605,18.5100002288818,19.5,1283000,2017-11-16
EMP,11.5,11.4799995422363,11.4799995422363,11.4799995422363,11.5,10,2009-09-18
PNW,81.370002746582,82.4000015258789,78.448486328125,80.7600021362305,82.5599975585938,1420500,2017-03-01
SNE,20.2840900421143,20.3409099578857,15.2290134429932,20.2272701263428,20.3977298736572,21000,1990-12-21
MLM,227.050003051758,226.389999389648,224.512878417969,225.100006103516,229.179992675781,511100,2017-06-22
FLEX,6.65000009536743,6.78999996185303,6.78999996185303,6.61999988555908,6.84999990463257,4262000,2013-03-27
VSH,13.9799995422363,13.8800001144409,11.4078884124756,13.8199996948242,14.0699996948242,1074100,2006-10-23
DHF,3.01999998092651,3.00999999046326,1.17717051506042,3.00999999046326,3.01999998092651,116100,2009-06-04
NOM,13.5,13.6000003814697,10.8764200210571,13.1899995803833,13.6000003814697,17700,2013-10-23
HALO,5.67000007629395,5.71000003814697,5.71000003814697,5.6100001335144,5.73999977111816,590700,2012-08-30
NSA,29.3700008392334,29.3400001525879,29.0522556304932,29.0459995269775,29.5300006866455,241000,2018-06-06
RF,14.9799995422363,14.8800001144409,14.4918375015259,14.8400001525879,15.0900001525879,15471200,2017-03-20
QLC,35.1500015258789,35.1199989318848,34.991081237793,35.0750007629395,35.1699981689453,19500,2018-06-11
VRAY,7.03999996185303,6.57999992370605,6.57999992370605,6.46999979019165,7.05000019073486,1041700,2017-04-27
AFB,15.9399995803833,15.9200000762939,7.57735300064087,15.8000001907349,15.9499998092651,48800,2006-04-04
LBAI,19.4500007629395,19.8999996185303,19.5701904296875,19.3500003814697,20,416500,2018-01-10
EGBN,10.8000001907349,10.8818197250366,10.8818197250366,10.4636402130127,11.0909099578857,21500,2010-06-23
LSCC,12.015625,11.96875,11.96875,11.75,12.34375,408400,1999-02-16
SCG,22.8125,22.875,5.75323104858398,22.6875,22.875,58200,1993-03-31
PINC,34.0499992370605,34.7299995422363,34.7299995422363,33.8499984741211,34.75,403400,2016-04-15
HL,5.94000005722046,6.03999996185303,6.01353311538696,5.92999982833862,6.11999988555908,5168300,2017-01-19
HAS,13.4444446563721,13.777777671814,7.96242666244507,13.4444446563721,13.8888893127441,1060300,1992-07-29
AAPL,73.9428558349609,74.4485702514648,63.5831527709961,73.3814315795898,74.4585723876953,65506700,2013-11-21
WAT,173.259994506836,172.220001220703,172.220001220703,169.339996337891,173.259994506836,1004200,2017-05-11
MSF,32.2999992370605,30.9799995422363,15.5289402008057,30.5699996948242,32.2999992370605,52300,2007-11-19
BOH,81.1600036621094,81.0699996948242,78.4817199707031,80.5999984741211,81.9300003051758,173700,2017-04-04
FLIR,29.8700008392334,29.8700008392334,28.4980907440186,29.8500003814697,30.2000007629395,796000,2015-07-23
COST,36.9300003051758,36.6300010681152,27.1611156463623,36.2299995422363,37.5900001525879,9019600,2003-05-29
TCI,11.2299995422363,11.8999996185303,11.8999996185303,11.2299995422363,11.8999996185303,1600,2016-07-21
GDEN,22.2000007629395,22.2600002288818,19.3936901092529,21.6399993896484,22.9599990844727,74800,2004-07-02
RGLD,11.2299995422363,11.6300001144409,9.99230766296387,11.0699996948242,11.9499998092651,417300,2004-05-10
LTRX,39.4799995422363,39.7799987792969,39.7799987792969,36.7200012207031,39.9000015258789,48300,2002-01-16
EXEL,11.960000038147,11.9700002670288,11.9700002670288,11.8299999237061,12.289999961853,663000,2007-10-15
RARE,78.25,76.9100036621094,76.9100036621094,72.875,78.25,708300,2017-02-17
PENN,0.420387744903564,0.423920422792435,0.394330203533173,0.420387744903564,0.445116430521011,318400,1998-12-11
MFC,20,19.875,11.5088243484497,19.8150005340576,20.1100006103516,1538800,2004-06-24
CPSI,36.4700012207031,35.9099998474121,26.1355686187744,35.4599990844727,36.4900016784668,105800,2010-03-03
RGCO,8.6366662979126,8.506667137146,5.11689710617065,8.506667137146,8.97000026702881,5700,2006-11-10
STE,23.3199996948242,23.4200000762939,19.3928527832031,23.1499996185303,23.4500007629395,335400,2003-08-29
V,41.75,41.9049987792969,38.4138603210449,41.5550003051758,41.9749984741211,6590000,2013-04-11
CSGS,39.8699989318848,39.8899993896484,38.9492797851562,39.5400009155273,40.1699981689453,260300,2017-05-31
XPER,15.5600004196167,16.1499996185303,13.6356048583984,15.1499996185303,16.1499996185303,1441800,2008-03-18
ROK,7.40625,7.4375,0.647651553153992,7.3125,7.46875,234400,1982-06-16
JOF,10.6199998855591,10.7399997711182,6.63421773910522,10.5500001907349,10.7399997711182,25400,2004-02-18
ETB,16.0599994659424,16.0799999237061,11.7649869918823,16.0200004577637,16.0900001525879,38300,2014-09-10
HST,15.9399995803833,16.0599994659424,12.9944658279419,15.6000003814697,16.3999996185303,11120300,2013-06-24
EA,5.25,5.46875,5.46875,5.125,5.5,9824400,1995-04-05
PSCD,41.9599990844727,41.8499984741211,40.0179138183594,41.7799987792969,42.2000007629395,8300,2013-08-16
CHL,31.03125,32.03125,19.6971988677979,30.65625,32.1875,1450800,2000-05-24
BAX,16.0401954650879,16.1922874450684,10.0216236114502,16.0021724700928,16.2303104400635,5174400,2004-03-16
AROW,11.8346471786499,12.2195138931274,5.81143856048584,11.8346471786499,12.2195138931274,4800,1998-07-15
WMT,75.6500015258789,75.3300018310547,73.1371231079102,75.0500030517578,75.8199996948242,5307100,2017-07-07
CMCO,4.80000019073486,4.80000019073486,4.65553092956543,4.63000011444092,4.84000015258789,30600,2003-09-25
GPT,27.4899997711182,27.4699993133545,25.6034336090088,27.3299999237061,27.5699996948242,861600,2017-05-12
GMED,14.3400001525879,14.6400003433228,14.6400003433228,14.3400001525879,14.7600002288818,206100,2013-04-04
TLF,4.5,4.46999979019165,4.14668083190918,4.46000003814697,4.5,3100,2010-09-28
HMHC,17.1900005340576,17.1800003051758,17.1800003051758,17,17.2199993133545,650400,2016-05-25
NAV,38.4099998474121,39.0400009155273,39.0400009155273,37.7999992370605,39.0400009155273,929600,2005-02-02
BLL,2.8671875,2.8671875,1.13836669921875,2.84375,2.890625,371200,1987-08-18
XOM,5.171875,5.140625,0.187802150845528,5.140625,5.203125,5351200,1984-07-24
OCC,2.99000000953674,2.84999990463257,2.60907077789307,2.84999990463257,2.99000000953674,4300,2010-07-06
KEX,9.75,9.70625019073486,9.03930950164795,9.69999980926514,9.75,14000,1981-02-09
ADBE,27.3299999237061,27.2199993133545,27.2199993133545,26.7000007629395,27.6299991607666,6757100,2006-07-25
CFMS,17.2199993133545,18.6299991607666,18.6299991607666,16.8299999237061,19,283800,2015-09-29
HRC,37.0999984741211,37.560001373291,35.5758972167969,37.0400009155273,37.6599998474121,289500,2014-02-20
RIG,40.3802185058594,39.3975105285645,25.5694427490234,39.040168762207,40.3802185058594,544000,1999-11-02
SUN,11.855899810791,11.855899810791,7.37838220596313,11.7518997192383,12.0638999938965,547359,1994-10-04
FUL,4.85416650772095,4.875,1.16761958599091,4.83333349227905,4.95833349227905,110400,1986-11-07
HPE,14.1660203933716,14.1039562225342,13.6743116378784,14.0341348648071,14.2358417510986,14620900,2017-04-11
ARCI,0.790000021457672,0.889999985694885,0.889999985694885,0.75,0.910000026226044,27300,2016-03-04
CNXN,10.5,10.0625,8.67508029937744,10,11.25,63700,2001-03-20
MHI,14.6499996185303,14.8000001907349,6.08363580703735,14.6499996185303,14.8000001907349,49300,2005-06-22
