ZS,NASDAQ,"ZSCALER, INC.",TECHNOLOGY,EDP SERVICES
PAI,NYSE,WESTERN ASSET INVESTMENT GRADE INCOME FUND INC.,N/A,N/A
MLM,NYSE,"MARTIN MARIETTA MATERIALS, INC.",BASIC INDUSTRIES,MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS)
CALM,NASDAQ,"CAL-MAINE FOODS, INC.",CONSUMER NON-DURABLES,FARMING/SEEDS/MILLING
ISF,NYSE,"ING GROUP, N.V.",FINANCE,COMMERCIAL BANKS
AHGP,NASDAQ,"ALLIANCE HOLDINGS GP, L.P.",ENERGY,COAL MINING
SWX,NYSE,"SOUTHWEST GAS HOLDINGS, INC.",PUBLIC UTILITIES,OIL & GAS PRODUCTION
PSA^Z,NYSE,PUBLIC STORAGE,N/A,N/A
VNET,NASDAQ,"21VIANET GROUP, INC.",TECHNOLOGY,"COMPUTER SOFTWARE: PROGRAMMING, DATA PROCESSING"
JSML,NASDAQ,JANUS HENDERSON SMALL CAP GROWTH ALPHA ETF,N/A,N/A
RFTA,NYSE,RAIT FINANCIAL TRUST,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
GAB^G,NYSE,"GABELLI EQUITY TRUST, INC. (THE)",N/A,N/A
BASI,NASDAQ,"BIOANALYTICAL SYSTEMS, INC.",HEALTH CARE,BIOTECHNOLOGY: COMMERCIAL PHYSICAL & BIOLOGICAL RESARCH
PBHC,NASDAQ,"PATHFINDER BANCORP, INC.",FINANCE,MAJOR BANKS
CIFS,NASDAQ,CHINA INTERNET NATIONWIDE FINANCIAL SERVICES INC.,CONSUMER SERVICES,PROFESSIONAL SERVICES
LSI,NYSE,"LIFE STORAGE, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
KOOL,NASDAQ,CESCA THERAPEUTICS INC.,CAPITAL GOODS,MEDICAL SPECIALITIES
ELJ,NYSE,"ENTERGY LOUISIANA, INC.",PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
FTS,NYSE,FORTIS INC.,PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
CLD,NYSE,CLOUD PEAK ENERGY INC,ENERGY,COAL MINING
RMAX,NYSE,"RE/MAX HOLDINGS, INC.",FINANCE,REAL ESTATE
WCC,NYSE,"WESCO INTERNATIONAL, INC.",CONSUMER NON-DURABLES,TELECOMMUNICATIONS EQUIPMENT
SERV,NYSE,"SERVICEMASTER GLOBAL HOLDINGS, INC.",CONSUMER SERVICES,OTHER CONSUMER SERVICES
NS^B,NYSE,NUSTAR ENERGY L.P.,N/A,N/A
BPY,NASDAQ,BROOKFIELD PROPERTY PARTNERS L.P.,FINANCE,REAL ESTATE
