ticker,open,close,adj_close,low,high,volume,date
BYD,8.26000022888184,8.25,8.17979526519775,8.06999969482422,8.4399995803833,1586300,2010-03-03
TYL,11.9200000762939,12.0900001525879,12.0900001525879,11.6199998855591,12.210000038147,174200,2007-08-06
UBSH,28.3333339691162,27.0799999237061,19.5876178741455,27,28.3333339691162,156900,2006-06-16
TPX,37.1100006103516,37.8800010681152,37.8800010681152,36.5999984741211,38.3199996948242,1912300,2013-02-26
EDD,7.92999982833862,7.92000007629395,7.60182428359985,7.90999984741211,7.98999977111816,317600,2018-01-09
HAL,37.310001373291,38.9700012207031,33.9376564025879,37.310001373291,39.1100006103516,20627900,2008-03-26
JNJ,54.6800003051758,55.2000007629395,41.8668899536133,54.5499992370605,55.5299987792969,13061800,2009-06-17
LXU,1.5,1.5,1.41470587253571,1.5,1.5,100,1990-11-30
ESL,5.4375,5.4375,5.4375,5.375,5.5625,115400,1992-12-15
SXT,2.59259247779846,2.59259247779846,0.731653392314911,2.59259247779846,2.62962961196899,325800,1982-05-20
KLIC,2.5,2.5,2.4876389503479,2.46875,2.5,35600,1990-06-13
HMC,23.4500007629395,23.4200000762939,16.8873634338379,23.4200000762939,24.0499992370605,181700,2004-08-05
SPTN,22.4899997711182,21.9300003051758,18.1445827484131,21.6599998474121,22.5,169500,2008-02-27
TEX,72.25,68.7200012207031,65.6522674560547,68.3499984741211,72.75,1719400,2007-02-26
NBL,3.16193580627441,3.10597252845764,1.5887815952301,3.07799077033997,3.16193580627441,731300,1985-08-13
PX,106.51000213623,105.860000610352,91.3521881103516,105.300003051758,106.720001220703,1148600,2012-07-12
CMRE,17.3500003814697,17.4899997711182,11.6870260238647,17.2000007629395,17.6100006103516,110600,2013-06-18
PF,48.5900001525879,48.3400001525879,46.3083572387695,48.1699981689453,48.7000007629395,697500,2016-07-21
PBH,10.789999961853,10.8900003433228,10.7958354949951,10.7799997329712,10.8999996185303,371000,2006-05-11
PTEN,2.14059996604919,2.07809996604919,1.72502863407135,2.0625,2.15625,489000,1998-12-15
FANH,4.90999984741211,4.84000015258789,4.61473274230957,4.80999994277954,4.90999984741211,23100,2013-09-13
ALNY,21.8199996948242,22.6700000762939,22.6700000762939,21.8199996948242,22.8799991607666,183800,2009-02-06
SHW,74.4899978637695,76.3099975585938,70.6726989746094,74.2799987792969,77.2900009155273,1372400,2011-09-14
EGF,16.0200004577637,16.2099990844727,9.45822620391846,16.0200004577637,16.2800006866455,25100,2008-07-29
PERY,4.77777767181396,4.88888883590698,4.65968656539917,4.44444465637207,4.88888883590698,33000,1994-03-15
LGND,78,78.2399978637695,58.6604194641113,75.8399963378906,78.4199981689453,29700,2001-11-06
CULP,5.5,5.69999980926514,5.35391187667847,5.28000020980835,6.11999988555908,69100,2006-07-05
CFR,93.379997253418,94.8000030517578,93.7423782348633,92.9000015258789,94.9100036621094,291900,2017-12-07
SEE,18.8999996185303,19.1399993896484,14.8652372360229,18.7849998474121,19.2000007629395,761000,2001-07-13
PES,4.34999990463257,4.30000019073486,4.30000019073486,4.15000009536743,4.40000009536743,1020800,2017-03-20
BA,24.5,24.1875,12.0907249450684,24.0625,24.5,2600800,1991-03-11
BTA,11.0799999237061,11.0600004196167,9.4210376739502,11.0600004196167,11.1099996566772,40100,2015-10-21
SHOO,0.765432119369507,0.814814805984497,0.758848249912262,0.765432119369507,0.827160477638245,272700,1997-05-13
GRA,41.2200012207031,41.9799995422363,40.7689399719238,40.2400016784668,42.2599983215332,594800,2011-11-03
SNE,17.9545497894287,18.011360168457,12.9481382369995,17.8409099578857,18.011360168457,262400,1988-07-18
PCAR,3.30864191055298,3.35802459716797,0.0663973540067673,3.28395056724548,3.35802459716797,350200,1988-02-29
GPK,2.20000004768372,2.15000009536743,2.00548696517944,2.15000009536743,2.20000004768372,8300,2001-03-29
GFNCP,65,65,51.0875015258789,65,65,200,2016-01-28
LPLA,37.9000015258789,38.0200004577637,33.5216217041016,37.5999984741211,38.060001373291,399100,2013-07-25
FNF,9.86842060089111,10.1474914550781,6.97253227233887,9.77341842651367,10.2128067016602,4848000,2007-09-11
CVS,11.09375,11.15625,2.20953702926636,11.09375,11.21875,524000,1989-07-03
WNS,8.25,8.32999992370605,8.32999992370605,8.0600004196167,8.52000045776367,11600,2009-05-04
DNP,8.625,8.625,0.722564876079559,8.5,8.625,130800,1988-04-12
BRC,5.08333349227905,5.08333349227905,1.41360151767731,5.08333349227905,5.25,3600,1990-01-18
SBR,44.4700012207031,44.2999992370605,24.2955570220947,43.4099998474121,44.5299987792969,20200,2010-02-12
HP,13.5249996185303,13.4250001907349,9.79192733764648,13.375,13.6999998092651,528600,2003-03-05
ROST,30.2399997711182,30.5849990844727,27.8519115447998,30.1000003814697,30.9449996948242,3911400,2012-05-09
CSL,3.9453125,3.96875,0.162114679813385,3.8828125,3.96875,150400,1980-10-31
VMC,3.5,3.54166674613953,0.329467356204987,3.5,3.58333325386047,60000,1980-11-05
CPRX,1.03999996185303,0.980000019073486,0.980000019073486,0.970000028610229,1.04999995231628,39500,2012-05-04
QSII,0.40625,0.375,0.235540702939034,0.375,0.40625,12800,1986-03-17
WIRE,4.20833349227905,4.25,4.11006546020508,4.125,4.29166650772095,59500,2000-08-14
HON,6.1961522102356,6.17542934417725,0.538573920726776,6.11326026916504,6.25832080841064,49800,1975-05-22
MCK,38.8499984741211,39.0200004577637,36.174919128418,38.4000015258789,39.2299995422363,1522300,2009-01-02
KYE,27.3899993896484,26.8899993896484,10.1004543304443,26.7099990844727,27.3999996185303,75700,2007-03-29
CHFC,28.6000003814697,29.25,26.7670307159424,28.6000003814697,29.5699996948242,58500,2014-12-05
RFEU,66.4280014038086,66.0100021362305,64.9339218139648,65.870002746582,66.5500030517578,11900,2018-06-07
CYAN,5.5,5.5,5.5,5.5,6.25,9500,1995-04-24
CVTI,6.15999984741211,6.23999977111816,6.23999977111816,6.07999992370605,6.25,48500,2013-06-28
EOI,13.5600004196167,13.6899995803833,6.75140476226807,13.4899997711182,13.7200002670288,98500,2010-05-12
HTHT,9.58749961853027,9.70499992370605,9.64679336547852,9.54249954223633,9.70750045776367,363600,2016-08-12
CETV,5.67000007629395,5.73999977111816,1.16208612918854,5.65000009536743,5.76999998092651,38100,2013-01-22
RCKY,5.19999980926514,5.15000009536743,4.37009525299072,5.15000009536743,5.23000001907349,4900,2008-09-04
MYJ,14.1999998092651,14.1599998474121,5.61559295654297,14.1499996185303,14.1999998092651,7800,2002-11-14
UBSI,14.375,14.375,5.8268141746521,14.375,14.375,600,1996-08-22
PRGS,29.4899997711182,29.3799991607666,28.9760417938232,29.2600002288818,29.5900001525879,210600,2017-06-06
CLX,6.640625,6.53125,0.714873433113098,6.515625,6.65625,448800,1986-04-24
LWAY,8.25,8.28999996185303,8.25141906738281,8.25,8.30000019073486,48500,2012-12-14
TREX,6.94999980926514,6.76999998092651,6.76999998092651,6.70499992370605,6.94999980926514,716400,2005-08-08
CLVS,54.7000007629395,55.8699989318848,55.8699989318848,53.9099998474121,56.4000015258789,1619600,2018-01-18
IHG,25.3369197845459,25.3806056976318,17.2267684936523,25.205867767334,25.438850402832,82600,2010-09-16
AXDX,28.9500007629395,28.7000007629395,28.7000007629395,28.0499992370605,28.9500007629395,134100,2017-07-13
MLP,24.5,24.5,24.5,24.5,24.5,100,2001-08-22
PAR,4.73000001907349,4.73999977111816,4.73999977111816,4.67999982833862,4.73999977111816,68700,2011-04-11
IART,23.875,23.6000003814697,23.6000003814697,23.5499992370605,24.2299995422363,490600,2014-02-19
LNT,15.28125,15.3125,2.39680671691895,15.25,15.5,328000,1998-06-29
VXRT,6.82000017166138,6.82000017166138,6.82000017166138,6.48999977111816,6.92999982833862,3100,2017-03-09
TSS,18.0625,18.1875,14.9726829528809,18,18.25,48800,1999-07-14
YECO,17.0499992370605,14,14,13.1999998092651,17.0499992370605,7400,2015-09-28
PMD,11.8000001907349,11.8800001144409,5.75373268127441,11.8000001907349,11.8800001144409,1400,2004-10-08
