CAH,45.75,46.1666679382324,25.4855518341064,45.25,46.8333320617676,1592400,1999-07-06
RELX,7.86749982833862,8,3.20012927055359,7.83500003814697,8,173200,2009-05-18
MUX,0.716000020503998,0.716000020503998,0.701628923416138,0.716000020503998,0.748000025749207,3100,1994-05-02
TUES,18.7399997711182,18.3500003814697,16.4023303985596,18.2000007629395,18.75,30400,2001-12-28
THRM,10.6599998474121,10.5,10.5,10.5,10.8900003433228,98000,2007-02-20
BHP,14.4799995422363,14.6000003814697,9.45069885253906,14.4399995803833,14.6899995803833,553800,2003-09-05
MMS,6.97499990463257,7.14499998092651,5.58510160446167,6.94000005722046,7.14499998092651,188800,2006-11-10
UBSI,15,15,5.59224367141724,14.625,15,7200,1995-09-21
APF,6.875,6.8125,3.7922682762146,6.75,6.875,87200,1998-12-16
CSQ,9.14000034332275,9.19999980926514,4.78192043304443,9.10999965667725,9.23999977111816,518700,2010-12-22
KF,150,150,7.89512538909912,147.5,151.25,4300,1990-10-30
INTC,36.7700004577637,36.7599983215332,32.9784164428711,36.4000015258789,37.1100006103516,22846000,2015-01-09
BKK,14.789999961853,14.960000038147,10.8985528945923,14.7600002288818,14.9899997711182,36400,2011-01-26
SVVC,17.8799991607666,18.75,14.2300119400024,17,20,3400,2011-05-05
OII,29.7000007629395,29.2999992370605,25.8479309082031,29,29.9750003814697,872600,2008-03-12
APA,4.70779228210449,4.70779228210449,1.92865705490112,4.65367984771729,4.7619047164917,134400,1983-04-22
GVP,1.36000001430511,1.36000001430511,1.36000001430511,1.36000001430511,1.38999998569489,2600,2015-10-15
MASI,59.7999992370605,59.310001373291,59.310001373291,59.2799987792969,59.9500007629395,243100,2016-09-08
OSK,22.6599998474121,22.9500007629395,21.4076118469238,22.2700004577637,23.1299991607666,620900,2012-01-05
GPK,5.05000019073486,5.11999988555908,4.77585649490356,4.96999979019165,5.13000011444092,113800,2007-05-09
III,4.48999977111816,4.53999996185303,4.37785720825195,4.48000001907349,4.59999990463257,154000,2013-10-23
BAM,31.1811027526855,31.3254585266113,29.4848651885986,30.7611541748047,31.522310256958,879000,2014-12-15
MFT,12.9499998092651,12.9300003051758,9.87628650665283,12.9300003051758,12.960000038147,5300,2014-02-21
FUN,14.5625,14.5625,2.81255674362183,14.4375,14.625,26800,1995-01-03
SPG,174.600006103516,171.979995727539,160.254455566406,171.300003051758,174.979995727539,2003800,2017-04-21
BMS,28.2399997711182,28.2099990844727,22.328441619873,28.0100002288818,28.3700008392334,1113100,2010-07-13
NGS,16.3999996185303,16.4500007629395,16.4500007629395,16.2999992370605,16.5100002288818,21300,2010-12-02
CHKP,62.0499992370605,62.0099983215332,62.0099983215332,61.5,62.2999992370605,854700,2013-12-03
HST,5.09055328369141,5.35487031936646,4.16292381286621,5.01223707199097,5.41360759735107,15616600,2009-02-02
KMPR,24.25,24.875,8.158522605896,24.125,24.875,187400,1995-06-23
AVA,9.0625,9.0625,0.694567561149597,9,9.1875,30000,1984-11-28
BOOT,12.9300003051758,12.6499996185303,12.6499996185303,12.6300001144409,12.9300003051758,1814,2012-03-14
RRD,11.8199996948242,11.3699998855591,8.15028190612793,11.3199996948242,11.8299999237061,1864500,2013-04-18
COST,9.625,9.375,6.95155572891235,9.375,9.625,272400,1988-12-30
TEN,44,44.25,37.6901016235352,44,44.5,377000,1997-05-20
ERJ,36.2099990844727,35.4700012207031,33.1944160461426,35.25,36.2799987792969,870300,2013-03-13
PEG,7.45833015441895,7.375,0.190599843859673,7.375,7.5,392400,1982-11-24
TMK,17.8222217559814,18.0311107635498,13.464898109436,17.8088893890381,18.102222442627,598900,2002-04-05
DVN,11,11.25,8.82470417022705,11,11.25,43600,1995-10-03
RUSHB,8.72000026702881,8.72666645050049,8.70290946960449,8.68666648864746,8.92666625976562,13500,2004-10-19
MGI,244.639999389648,247.199996948242,246.785705566406,244.240005493164,249.919998168945,69200,2006-04-17
BPL,12.8125,12.875,0.433950990438461,12.8125,13.125,197400,1987-08-04
BLBD,4.34999990463257,4.34999990463257,4.34999990463257,4.34999990463257,4.34999990463257,2000,2005-09-14
PCOM,10.710000038147,11,11,10.5799999237061,11.210000038147,96400,2015-01-22
LM,30.6666660308838,30.4333324432373,23.1974563598633,30.0400009155273,30.6733341217041,549400,2001-08-09
CAF,34,34.4900016784668,8.33682632446289,34,34.6399993896484,201200,2007-04-12
CBM,11.7299995422363,11.8000001907349,11.8000001907349,11.710000038147,11.8299999237061,174600,2013-02-21
MUE,13.9399995803833,13.9499998092651,13.4562997817993,13.8400001525879,13.9499998092651,41700,2017-12-22
PMPT,25.9799995422363,25.8600006103516,25.5973815917969,25.8299999237061,25.9899997711182,3100,2017-09-12
AGM,27.3799991607666,27.4300003051758,21.2708168029785,27.1000003814697,27.4599990844727,26900,2006-11-17
PPIH,6.19999980926514,6.05999994277954,6.05999994277954,6,6.26000022888184,22100,2004-10-13
AXTI,7.15000009536743,7.25,7.25,7.05000019073486,7.28000020980835,281200,2017-07-19
UG,8.64583301544189,8.75,3.65949010848999,8.4375,8.75,5800,1985-05-31
