AFB,12.3800001144409,12.3900003433228,9.61256408691406,12.3000001907349,12.4099998474121,42200,2013-11-13
OPTT,3.5,3.5,3.5,3.40000009536743,3.5,2900,2015-10-21
PKX,29.875,29.9375,19.092658996582,29.875,30.3125,588000,1999-06-08
GLNG,13.7299995422363,13.6099996566772,7.75063943862915,13.4700002670288,13.8400001525879,41700,2005-08-15
NSEC,4.09722232818604,4.09722232818604,0.924847602844238,4.09722232818604,4.09722232818604,300,1985-07-08
ENIA,20.3600463867188,20.2265377044678,8.47790908813477,20.0596523284912,20.3600463867188,82300,1997-07-11
DHR,0.0562689527869225,0.0533074289560318,0.0256438404321671,0.0533074289560318,0.0562689527869225,25300,1982-08-09
GTHX,48.2700004577637,49.1100006103516,49.1100006103516,47.6599998474121,49.689998626709,342400,2018-06-20
PSCH,26.6100006103516,26.7700004577637,26.1135349273682,26.2099990844727,27.3700008392334,47000,2011-08-19
MAA,36.0699996948242,34.3499984741211,17.4381256103516,33.5699996948242,36.0699996948242,169400,2004-04-06
YUM,4.98741912841797,5.90851926803589,3.97767376899719,4.9537205696106,5.93098497390747,11756100,2000-03-16
VLO,57.2900009155273,58.9300003051758,54.8313636779785,56.5400009155273,59.5,10808900,2016-10-25
LUB,5.21000003814697,5.11999988555908,5.11999988555908,5.05999994277954,5.21999979019165,10000,2011-05-13
ECPG,43.9500007629395,43.1699981689453,43.1699981689453,43.1100006103516,43.9900016784668,159700,2015-07-24
CBS,53.939998626709,53.0400009155273,51.0936889648438,52.9199981689453,54.0099983215332,3856600,2015-07-24
ITW,32.2700004577637,32.2900009155273,25.8889122009277,31.7299995422363,32.4099998474121,4498100,2009-05-29
FLOW,4.03999996185303,3.9300000667572,3.9300000667572,3.89000010490417,4.05999994277954,219227,2011-01-18
ENS,11.0699996948242,10.7700004577637,10.2149744033813,10.6899995803833,11.2799997329712,235200,2009-03-16
MAT,15.2700004577637,15.3500003814697,10.0207214355469,15,15.5100002288818,3206800,2008-11-04
GOLD,76.9199981689453,76.120002746582,70.5180358886719,74.9499969482422,77.3600006103516,490500,2011-05-13
PDLI,5.9375,5.8125,1.06672251224518,5.65625,5.9375,93200,1996-08-12
TLF,2.55999994277954,2.5,1.99098801612854,2.22000002861023,2.59999990463257,29900,2008-01-23
UBFO,6.85970115661621,6.85182523727417,4.9373140335083,6.85182523727417,6.86757659912109,800,2003-02-18
GFF,12.5,12.5,10.9514636993408,12.5,12.5,100,1974-05-24
HA,4.25,4.09000015258789,4.03916549682617,4.07000017166138,4.30000019073486,548800,2011-08-18
INTL,24.6900005340576,25.2099990844727,25.2099990844727,24.6900005340576,25.3999996185303,12900,2007-09-04
MTSC,31.5300006866455,30.8700008392334,24.7761859893799,30.6299991607666,31.6000003814697,162300,2008-04-11
TMO,36.2799987792969,36.4000015258789,35.1527519226074,35.7200012207031,36.4199981689453,3808600,2009-04-15
UHT,39.75,39.4199981689453,26.3015098571777,39.0499992370605,40.2599983215332,62700,2011-03-01
TESS,19.6333332061768,19.4799995422363,13.0916996002197,18.8333339691162,19.6333332061768,98400,2007-03-08
TOT,44.7900009155273,44.9900016784668,31.7418804168701,44.75,45.5499992370605,2968300,2012-05-11
SO,5.42173767089844,5.49809980392456,0.111502796411514,5.42173767089844,5.5362811088562,1658500,1984-11-20
SATS,42.9599990844727,43.939998626709,43.939998626709,42.5,44.0099983215332,107000,2016-03-24
ORIT,14.3299999237061,14.3400001525879,11.1600675582886,14.1800003051758,14.4300003051758,115700,2015-03-10
ACLS,59.5999984741211,56.3600006103516,56.3600006103516,55.9599990844727,60,361500,2001-07-02
VSTM,9.39000034332275,9.22000026702881,9.22000026702881,9.1899995803833,9.52000045776367,128700,2014-11-13
GE,1.07552087306976,1.11197912693024,0.00454828096553683,1.07552087306976,1.11458337306976,3336000,1974-03-20
ANET,74.3300018310547,76.4000015258789,76.4000015258789,72.9010009765625,77.2689971923828,395900,2014-08-20
MTG,14.0625,13.375,12.2482423782349,13.375,14.125,2952400,1994-05-09
IT,73.25,73.5999984741211,73.5999984741211,72.870002746582,73.870002746582,207800,2014-10-17
ETR,14.75,14.875,2.63522601127625,14.625,14.875,531400,1982-10-07
LPX,10.125,10.125,5.33462858200073,10.0416669845581,10.25,182000,1988-04-06
NHI,76.5100021362305,77.129997253418,72.230110168457,76.5100021362305,77.3499984741211,169800,2017-06-02
USB,1.86111116409302,1.88888883590698,0.0673451870679855,1.83333337306976,1.88888883590698,37800,1990-08-24
BSET,18.9599990844727,19.0100002288818,17.405481338501,18.9400005340576,19.1299991607666,33700,2014-11-20
GROW,6.03999996185303,5.73999977111816,5.69143009185791,5.55000019073486,6.28000020980835,3744200,2017-12-15
TNDM,132.199996948242,125.599998474121,125.599998474121,124.5,134.399993896484,17700,2015-08-05
VNO,13.6295967102051,13.6747274398804,5.01108598709106,13.5844650268555,13.6747274398804,50200,1996-04-24
TDS,33.8570594787598,33.9324989318848,26.4757194519043,33.5600318908691,34.0456504821777,363200,2004-02-25
FT,6.8125,6.875,1.68131959438324,6.8125,6.9375,58400,1999-12-22
WEB,19.3899993896484,19.6200008392334,19.6200008392334,19.2999992370605,19.6599998474121,364900,2013-05-13
SPHS,18.7199993133545,17.6800003051758,17.6800003051758,17.6800003051758,18.7199993133545,700,2012-09-21
ABCD,10.0500001907349,10.5,10.5,9.03999996185303,10.9899997711182,651700,2018-05-14
KWR,8.16666698455811,8.25,2.65417790412903,8,8.25,4500,1984-04-04
ACCO,9.39999961853027,9.64000034332275,9.55223083496094,9.14000034332275,9.73999977111816,2200000,2012-05-23
JACK,40.6800003051758,40.5499992370605,37.8989486694336,40.4300003051758,40.9000015258789,114900,2013-10-30
ARDM,6.80000019073486,6.40000009536743,6.40000009536743,6.40000009536743,6.80000019073486,900,2009-05-15
IGD,11.1099996566772,11.1300001144409,5.03502607345581,11.0900001525879,11.1499996185303,314700,2011-06-29
MSI,103.550003051758,101.059997558594,100.118576049805,101.059997558594,106,3017100,2018-02-05
GSH,24.4300003051758,23.7700004577637,17.6546058654785,23.4899997711182,24.5900001525879,40300,2009-05-12
NTLA,24.0499992370605,24.3400001525879,24.3400001525879,24,25.3400001525879,342300,2017-09-28
TRST,11.1956520080566,10.9239130020142,4.81530904769897,10.8152170181274,11.3043479919434,94000,2001-01-26
WTR,21.3120002746582,21.496000289917,18.6020545959473,21.2560005187988,21.5279998779297,2062700,2013-01-18
CALX,8.40999984741211,8.30000019073486,8.30000019073486,8.27999973297119,8.47000026702881,136200,2015-03-26
HES,71.5199966430664,72.2200012207031,66.1931533813477,71.3300018310547,72.629997253418,2444100,2013-03-18
BLK,207,204.059997558594,156.182540893555,201.589996337891,207.809997558594,303700,2008-01-11
BKSC,15,14.5363636016846,13.1739206314087,14.372727394104,15,4400,2015-08-14
ELGX,13.8100004196167,14.0900001525879,14.0900001525879,13.6400003433228,14.1300001144409,367500,2014-09-11
SBH,17.4200000762939,17.0900001525879,17.0900001525879,16.8500003814697,17.5,382200,2011-08-01
SIGM,7.36999988555908,7.36999988555908,0.00389740034006536,7.3600001335144,7.67999982833862,215600,2004-02-17
CYH,3.10999989509583,3.34999990463257,3.34999990463257,3.09999990463257,3.36999988555908,2667800,2018-07-30
MSEX,17.4750003814697,18,10.4091730117798,17.2875003814697,18,22600,2003-06-16
SOCL,23.8400001525879,23.8600006103516,23.5137939453125,23.7099990844727,23.9200000762939,271700,2017-02-13
ISBC,13.4399995803833,13.6199998855591,13.4344367980957,13.3699998855591,13.6599998474121,2969000,2018-03-26
DRI,10.3170957565308,10.2426042556763,6.48209047317505,10.1308670043945,10.4660787582397,311500,2000-01-04
MEN,10.6300001144409,10.5699996948242,4.31307411193848,10.5600004196167,10.6300001144409,34800,2003-10-27
GDEN,10.5500001907349,10.5100002288818,9.15667915344238,10.4899997711182,10.75,34500,2016-04-05
PRTA,21.3999996185303,22.0799999237061,22.0799999237061,21.3999996185303,22.3099994659424,220800,2014-11-17
PSCD,47,46.8499984741211,45.0082397460938,46.7799987792969,47,1500,2014-08-25
GOLD,77.5299987792969,79.0800018310547,74.1135330200195,76.8399963378906,79.4100036621094,558900,2013-06-06
BAM,2.08370733261108,2.04182386398315,0.58804452419281,2.04182386398315,2.08370733261108,17900,2000-08-03
ANIP,28.1000003814697,28.5100002288818,28.5100002288818,27.3500003814697,28.6299991607666,197600,2014-09-04
HES,20.8541660308838,21.0833339691162,13.6866636276245,20.8541660308838,21.3958339691162,1366200,2000-04-11
PFG,53.0400009155273,53.3499984741211,39.271728515625,52.8400001525879,53.4799995422363,820800,2006-08-10
BP,54.2299995422363,54.5400009155273,27.7224216461182,54.1800003051758,54.6100006103516,2951400,2004-08-16
BXG,2.94784998893738,2.94784998893738,2.88725066184998,2.72109007835388,2.94784998893738,50605,1994-10-21
STE,22.7600002288818,22.7000007629395,18.796667098999,22.5400009155273,22.8099994659424,277700,2004-01-15
MYJ,14,14.125,3.70272564888,14,14.125,3000,1996-04-24
NSSC,0.578703701496124,0.567129611968994,0.567129611968994,0.567129611968994,0.578703701496124,29700,1993-01-29
AA,24.9791851043701,24.1501502990723,16.5680866241455,24.1501502990723,25.0032157897949,2362200,1994-11-22
FSS,3.9300000667572,3.75,3.47881007194519,3.73000001907349,3.95000004768372,525900,2012-01-10
TBPH,22.3899993896484,22.7399997711182,22.7399997711182,22.0900001525879,23.3600006103516,213000,2018-04-10
OTEL,4.78999996185303,4.80000019073486,4.80000019073486,4.76999998092651,4.92000007629395,7900,2015-03-19
GIB,11.0500001907349,11.0200004577637,11.0200004577637,10.9499998092651,11.1000003814697,185200,2007-09-14
RNST,24.3666667938232,24.7266674041748,16.8233852386475,24.2666664123535,24.986665725708,21900,2006-04-13
ESEA,39.5,39.5999984741211,38.6157379150391,39.2999992370605,39.7999992370605,8000,2010-03-04
CTRN,25.6100006103516,25.5599994659424,25.4006633758545,25.0499992370605,25.75,178200,2017-12-05
MBCN,37.1882095336914,37.1882095336914,22.9666290283203,37.1882095336914,37.1882095336914,200,2006-01-23
DMO,20.3500003814697,20.3700008392334,8.00668430328369,20.1900005340576,20.4400005340576,32600,2010-08-31
CRIS,20.8500003814697,21.1499996185303,21.1499996185303,20.5,21.2000007629395,66900,2013-10-16
